V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
40,technician,divorced,secondary,no,0.0,yes,no,cellular,2,feb,67.0,1,-1.0,0.0,unknown,1
38,unknown,single,tertiary,no,0.0,no,no,cellular,11,sep,260.0,3,95.0,3.0,success,2
29,blue-collar,married,secondary,no,64.0,yes,yes,cellular,14,jul,611.0,2,-1.0,0.0,unknown,1
60,services,married,secondary,no,1446.0,no,no,cellular,21,aug,283.0,6,-1.0,0.0,unknown,1
38,services,married,secondary,no,5003.0,no,no,cellular,6,aug,275.0,9,-1.0,0.0,unknown,1
30,admin.,single,tertiary,no,739.0,yes,no,cellular,17,apr,297.0,1,-1.0,0.0,unknown,1
38,blue-collar,married,primary,no,759.0,yes,no,cellular,11,may,57.0,1,-1.0,0.0,unknown,1
25,entrepreneur,single,tertiary,no,16874.0,yes,yes,cellular,15,may,117.0,2,-1.0,0.0,unknown,1
30,services,single,secondary,yes,-261.0,yes,no,cellular,29,jan,1139.0,2,255.0,1.0,other,1
49,self-employed,married,secondary,no,0.0,no,no,cellular,26,aug,175.0,6,-1.0,0.0,unknown,1
54,management,married,tertiary,no,122.0,yes,no,cellular,22,jul,126.0,3,-1.0,0.0,unknown,1
56,unknown,married,unknown,no,15088.0,no,no,cellular,11,aug,179.0,4,-1.0,0.0,unknown,1
30,technician,single,tertiary,no,178.0,no,no,cellular,17,jul,656.0,3,-1.0,0.0,unknown,2
42,blue-collar,married,primary,no,984.0,yes,no,unknown,29,may,109.0,1,-1.0,0.0,unknown,1
50,management,married,unknown,no,0.0,no,no,cellular,9,jul,99.0,2,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,1109.0,yes,no,cellular,19,aug,221.0,12,-1.0,0.0,unknown,1
59,technician,divorced,secondary,no,797.0,yes,no,cellular,18,nov,319.0,2,165.0,2.0,failure,1
55,entrepreneur,married,tertiary,no,82.0,no,no,cellular,3,jun,97.0,1,-1.0,0.0,unknown,1
30,blue-collar,single,secondary,no,155.0,yes,yes,cellular,9,jul,1426.0,3,-1.0,0.0,unknown,2
41,technician,single,tertiary,no,1646.0,yes,no,cellular,4,feb,261.0,1,184.0,6.0,success,2
39,blue-collar,married,primary,no,558.0,yes,no,unknown,22,jul,23.0,1,531.0,3.0,failure,1
50,unemployed,divorced,secondary,no,32.0,no,no,cellular,4,aug,282.0,2,-1.0,0.0,unknown,1
58,management,married,secondary,no,407.0,yes,no,cellular,29,jul,145.0,2,-1.0,0.0,unknown,1
33,technician,single,secondary,no,920.0,yes,no,cellular,22,jul,187.0,4,-1.0,0.0,unknown,1
44,admin.,married,secondary,no,1423.0,yes,no,unknown,13,may,162.0,4,-1.0,0.0,unknown,1
29,blue-collar,single,tertiary,no,455.0,no,no,telephone,27,may,214.0,2,36.0,1.0,success,2
56,retired,married,secondary,no,393.0,no,yes,cellular,26,jul,183.0,1,221.0,2.0,failure,2
33,admin.,single,secondary,no,79.0,no,no,cellular,2,feb,674.0,1,-1.0,0.0,unknown,1
38,admin.,married,tertiary,no,293.0,no,no,cellular,15,apr,85.0,1,-1.0,0.0,unknown,1
48,services,single,secondary,no,0.0,yes,yes,cellular,5,may,334.0,1,-1.0,0.0,unknown,1
33,technician,single,secondary,yes,-374.0,no,yes,cellular,20,aug,160.0,2,-1.0,0.0,unknown,1
60,technician,married,tertiary,no,0.0,no,no,unknown,6,jun,320.0,1,-1.0,0.0,unknown,1
53,admin.,single,secondary,no,2398.0,yes,no,cellular,2,aug,317.0,1,180.0,2.0,failure,2
67,retired,married,unknown,no,714.0,no,no,cellular,9,sep,372.0,1,-1.0,0.0,unknown,1
43,management,married,secondary,no,2115.0,yes,no,cellular,18,nov,102.0,1,-1.0,0.0,unknown,1
40,services,married,secondary,no,581.0,yes,no,unknown,15,may,1013.0,3,-1.0,0.0,unknown,1
40,management,married,tertiary,no,3352.0,yes,no,telephone,23,oct,138.0,1,-1.0,0.0,unknown,2
41,technician,married,secondary,no,188.0,no,yes,telephone,31,jul,15.0,25,-1.0,0.0,unknown,1
32,technician,married,secondary,no,522.0,yes,yes,cellular,12,may,272.0,5,258.0,4.0,failure,1
34,technician,single,secondary,no,112.0,no,no,cellular,20,aug,123.0,2,-1.0,0.0,unknown,1
34,management,married,tertiary,no,271.0,yes,no,cellular,15,feb,308.0,1,94.0,4.0,success,2
55,management,married,tertiary,no,12675.0,no,no,cellular,19,nov,195.0,2,-1.0,0.0,unknown,1
61,blue-collar,married,primary,no,5.0,no,no,cellular,6,aug,562.0,2,94.0,3.0,success,2
20,student,single,secondary,no,130.0,no,no,telephone,11,aug,88.0,1,99.0,3.0,failure,1
41,blue-collar,married,secondary,no,-190.0,no,yes,cellular,29,jul,808.0,3,-1.0,0.0,unknown,2
33,admin.,married,secondary,no,2.0,yes,yes,cellular,28,jul,85.0,12,-1.0,0.0,unknown,1
42,unemployed,divorced,secondary,no,759.0,no,no,cellular,28,jan,97.0,1,169.0,3.0,failure,1
44,housemaid,married,secondary,no,2541.0,no,no,cellular,27,aug,138.0,3,-1.0,0.0,unknown,1
31,technician,single,tertiary,no,424.0,no,no,cellular,21,aug,93.0,2,-1.0,0.0,unknown,1
36,admin.,single,tertiary,no,980.0,no,no,cellular,11,nov,118.0,4,104.0,7.0,failure,1
35,blue-collar,divorced,secondary,no,286.0,yes,no,cellular,15,may,158.0,1,365.0,4.0,other,1
29,technician,single,tertiary,no,226.0,yes,no,cellular,15,may,261.0,1,-1.0,0.0,unknown,1
44,blue-collar,married,primary,no,93.0,yes,no,cellular,17,nov,230.0,1,-1.0,0.0,unknown,1
52,management,married,tertiary,no,291.0,no,no,cellular,21,aug,150.0,3,-1.0,0.0,unknown,1
33,management,single,tertiary,no,112.0,no,no,cellular,22,aug,112.0,4,-1.0,0.0,unknown,1
39,technician,divorced,secondary,no,130.0,yes,no,cellular,25,aug,14.0,18,-1.0,0.0,unknown,1
27,technician,married,unknown,no,811.0,yes,no,unknown,28,may,591.0,2,-1.0,0.0,unknown,1
46,services,married,secondary,no,111.0,no,no,cellular,13,aug,78.0,2,-1.0,0.0,unknown,1
44,management,divorced,tertiary,no,0.0,yes,yes,cellular,5,may,297.0,2,167.0,1.0,failure,1
51,housemaid,married,tertiary,no,6700.0,yes,yes,cellular,20,apr,64.0,4,-1.0,0.0,unknown,1
59,retired,married,secondary,no,3382.0,yes,no,unknown,13,may,806.0,1,-1.0,0.0,unknown,1
24,admin.,married,secondary,no,541.0,yes,no,unknown,5,jun,622.0,4,-1.0,0.0,unknown,1
56,management,married,primary,yes,-255.0,yes,no,telephone,11,may,9.0,5,-1.0,0.0,unknown,1
24,student,single,secondary,no,423.0,yes,no,unknown,5,may,226.0,3,-1.0,0.0,unknown,1
40,admin.,married,secondary,no,79.0,yes,no,cellular,14,jul,223.0,3,-1.0,0.0,unknown,1
36,blue-collar,single,secondary,no,661.0,yes,no,cellular,11,may,14.0,8,-1.0,0.0,unknown,1
35,management,divorced,tertiary,no,366.0,yes,no,telephone,29,jul,480.0,9,-1.0,0.0,unknown,1
48,management,married,tertiary,no,157.0,no,no,cellular,28,jan,417.0,4,-1.0,0.0,unknown,2
30,technician,single,secondary,no,1626.0,no,no,cellular,25,jul,566.0,3,-1.0,0.0,unknown,1
33,services,married,secondary,no,-333.0,yes,no,cellular,30,jul,329.0,5,-1.0,0.0,unknown,1
25,student,single,tertiary,no,-113.0,no,no,cellular,10,jul,300.0,3,-1.0,0.0,unknown,1
39,services,married,secondary,no,208.0,no,yes,cellular,9,feb,122.0,2,-1.0,0.0,unknown,1
45,blue-collar,married,secondary,no,66.0,yes,no,unknown,5,may,808.0,2,-1.0,0.0,unknown,1
27,blue-collar,single,unknown,no,-15.0,yes,yes,cellular,15,may,212.0,4,312.0,6.0,other,1
75,retired,married,secondary,no,3771.0,no,no,telephone,15,apr,185.0,1,181.0,2.0,success,2
57,retired,single,tertiary,no,0.0,no,no,cellular,18,nov,300.0,1,-1.0,0.0,unknown,1
33,services,married,secondary,no,70.0,no,no,cellular,17,jul,378.0,7,-1.0,0.0,unknown,1
43,admin.,single,secondary,no,2539.0,yes,no,unknown,16,may,529.0,4,-1.0,0.0,unknown,1
41,admin.,married,secondary,no,3204.0,no,yes,cellular,30,jan,210.0,2,-1.0,0.0,unknown,1
46,management,divorced,tertiary,no,1329.0,no,no,cellular,3,jul,247.0,2,-1.0,0.0,unknown,2
44,technician,married,secondary,no,1901.0,no,no,cellular,18,nov,143.0,3,104.0,2.0,failure,1
36,blue-collar,married,primary,no,994.0,yes,no,cellular,14,may,154.0,2,356.0,8.0,success,1
45,technician,married,secondary,no,1629.0,no,no,cellular,18,aug,58.0,4,-1.0,0.0,unknown,1
35,management,married,secondary,no,724.0,yes,no,cellular,18,oct,102.0,3,96.0,3.0,success,1
40,management,married,tertiary,no,0.0,yes,no,cellular,2,feb,279.0,1,-1.0,0.0,unknown,1
38,management,single,tertiary,no,16957.0,yes,no,unknown,27,may,142.0,2,-1.0,0.0,unknown,1
30,management,single,tertiary,no,0.0,no,no,cellular,6,feb,108.0,4,-1.0,0.0,unknown,1
38,unemployed,married,secondary,no,926.0,no,no,unknown,17,jun,705.0,5,-1.0,0.0,unknown,1
48,blue-collar,married,secondary,no,893.0,no,no,cellular,13,aug,62.0,2,-1.0,0.0,unknown,1
60,blue-collar,married,secondary,no,322.0,yes,no,cellular,7,may,63.0,1,-1.0,0.0,unknown,1
27,technician,single,tertiary,no,290.0,no,no,cellular,10,aug,88.0,1,-1.0,0.0,unknown,1
47,blue-collar,married,secondary,no,473.0,yes,no,cellular,21,nov,127.0,2,176.0,2.0,other,1
38,blue-collar,married,primary,no,-459.0,yes,yes,cellular,19,nov,219.0,2,-1.0,0.0,unknown,1
48,admin.,married,secondary,no,1208.0,no,no,telephone,18,nov,126.0,4,-1.0,0.0,unknown,1
37,blue-collar,single,secondary,no,2235.0,yes,no,cellular,20,apr,419.0,2,151.0,2.0,failure,1
51,entrepreneur,married,tertiary,no,209.0,no,no,cellular,29,jul,112.0,2,-1.0,0.0,unknown,1
40,management,married,tertiary,no,2840.0,yes,no,cellular,8,jul,1720.0,4,-1.0,0.0,unknown,1
33,technician,single,secondary,no,220.0,yes,no,cellular,8,may,197.0,1,-1.0,0.0,unknown,1
40,blue-collar,married,primary,no,-234.0,yes,no,cellular,6,may,275.0,1,-1.0,0.0,unknown,1
40,services,divorced,secondary,no,105.0,yes,no,unknown,6,may,189.0,2,-1.0,0.0,unknown,1
32,blue-collar,married,primary,yes,-275.0,yes,yes,unknown,27,may,321.0,1,-1.0,0.0,unknown,1
31,blue-collar,single,primary,no,-502.0,yes,no,unknown,29,may,76.0,4,-1.0,0.0,unknown,1
37,blue-collar,single,secondary,no,415.0,no,no,unknown,18,jun,203.0,1,-1.0,0.0,unknown,1
38,management,married,tertiary,no,1988.0,yes,no,cellular,4,jun,422.0,1,79.0,4.0,other,1
54,blue-collar,divorced,primary,no,138.0,yes,no,unknown,4,jun,173.0,10,-1.0,0.0,unknown,1
26,blue-collar,single,secondary,no,384.0,yes,no,cellular,18,may,16.0,1,364.0,2.0,other,1
52,management,divorced,tertiary,no,1988.0,yes,no,cellular,6,may,88.0,1,299.0,1.0,failure,1
32,services,single,secondary,no,936.0,yes,no,cellular,18,nov,61.0,1,-1.0,0.0,unknown,1
33,blue-collar,married,secondary,no,328.0,yes,no,cellular,18,nov,160.0,2,182.0,1.0,failure,1
60,management,divorced,tertiary,no,581.0,yes,no,cellular,8,aug,89.0,2,-1.0,0.0,unknown,1
36,unemployed,married,tertiary,no,7222.0,yes,no,cellular,3,jun,86.0,1,-1.0,0.0,unknown,1
29,management,single,tertiary,no,9407.0,no,no,cellular,4,may,267.0,6,-1.0,0.0,unknown,2
27,technician,single,secondary,no,8.0,yes,no,unknown,20,may,777.0,3,-1.0,0.0,unknown,1
42,blue-collar,divorced,primary,no,1278.0,no,no,cellular,29,jul,422.0,4,-1.0,0.0,unknown,1
47,technician,married,secondary,no,3466.0,yes,no,cellular,11,jul,853.0,2,-1.0,0.0,unknown,2
32,blue-collar,divorced,primary,no,4805.0,no,yes,cellular,4,jul,138.0,3,-1.0,0.0,unknown,1
59,admin.,married,secondary,no,2552.0,no,yes,cellular,5,aug,125.0,3,-1.0,0.0,unknown,1
31,technician,single,tertiary,no,830.0,yes,no,cellular,9,feb,150.0,3,-1.0,0.0,unknown,1
31,admin.,married,secondary,no,4457.0,yes,no,cellular,16,apr,225.0,1,146.0,4.0,success,1
37,blue-collar,married,secondary,no,196.0,yes,no,unknown,5,jun,66.0,3,-1.0,0.0,unknown,1
55,technician,married,secondary,no,2760.0,yes,no,unknown,30,may,267.0,14,-1.0,0.0,unknown,1
33,services,married,secondary,no,478.0,no,no,cellular,30,apr,475.0,2,-1.0,0.0,unknown,2
27,self-employed,married,tertiary,no,10005.0,yes,no,cellular,14,apr,163.0,3,271.0,2.0,failure,1
46,technician,married,secondary,no,518.0,no,no,cellular,25,aug,68.0,6,-1.0,0.0,unknown,1
47,admin.,single,secondary,no,303.0,yes,yes,cellular,28,jul,152.0,4,-1.0,0.0,unknown,1
37,management,married,unknown,no,247.0,no,no,cellular,9,jul,366.0,1,-1.0,0.0,unknown,1
46,admin.,married,secondary,no,38.0,yes,yes,cellular,12,may,455.0,1,-1.0,0.0,unknown,1
41,management,married,tertiary,no,326.0,no,no,cellular,6,feb,163.0,1,182.0,2.0,failure,1
26,admin.,single,secondary,no,338.0,no,no,cellular,29,jan,245.0,1,92.0,3.0,success,1
58,retired,married,unknown,no,662.0,yes,no,cellular,2,feb,389.0,1,-1.0,0.0,unknown,1
46,technician,divorced,tertiary,no,7318.0,no,no,unknown,20,jun,11.0,5,-1.0,0.0,unknown,1
30,blue-collar,married,secondary,no,246.0,yes,no,cellular,18,nov,166.0,2,113.0,5.0,failure,1
60,management,married,tertiary,no,5041.0,no,no,telephone,4,nov,399.0,1,-1.0,0.0,unknown,2
77,retired,married,secondary,no,638.0,no,no,cellular,11,feb,288.0,1,188.0,1.0,success,2
33,admin.,married,secondary,no,1077.0,yes,no,cellular,18,may,432.0,3,374.0,3.0,other,1
39,blue-collar,married,secondary,no,5853.0,yes,no,unknown,21,may,210.0,2,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,4044.0,no,no,cellular,7,jul,326.0,3,-1.0,0.0,unknown,1
30,admin.,married,secondary,no,111.0,no,yes,cellular,21,nov,86.0,3,133.0,1.0,failure,1
37,management,single,secondary,no,0.0,yes,yes,cellular,2,apr,450.0,2,-1.0,0.0,unknown,1
33,technician,single,tertiary,no,1636.0,yes,no,cellular,4,may,592.0,1,66.0,1.0,success,2
38,services,married,secondary,no,497.0,yes,yes,unknown,19,may,88.0,5,-1.0,0.0,unknown,1
45,admin.,married,secondary,no,205.0,no,no,cellular,3,feb,373.0,1,92.0,1.0,success,2
33,entrepreneur,married,secondary,no,135.0,yes,no,cellular,17,apr,114.0,1,345.0,2.0,failure,1
46,technician,married,secondary,no,0.0,yes,no,unknown,4,jun,242.0,5,-1.0,0.0,unknown,1
32,management,married,tertiary,no,943.0,yes,no,cellular,30,jan,402.0,2,2.0,2.0,other,1
39,blue-collar,married,primary,no,0.0,no,no,unknown,9,jun,173.0,1,-1.0,0.0,unknown,1
28,unemployed,single,secondary,no,16.0,no,no,cellular,12,aug,119.0,4,-1.0,0.0,unknown,1
30,blue-collar,married,primary,no,-336.0,no,no,cellular,10,jul,128.0,6,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,6879.0,no,no,cellular,20,jul,296.0,1,281.0,2.0,failure,1
31,blue-collar,divorced,secondary,no,6.0,yes,no,cellular,29,jan,821.0,1,-1.0,0.0,unknown,1
56,retired,married,primary,no,9367.0,no,no,telephone,13,nov,271.0,2,92.0,4.0,success,2
29,entrepreneur,married,secondary,no,178.0,yes,no,cellular,5,may,231.0,4,-1.0,0.0,unknown,1
43,blue-collar,married,secondary,no,678.0,yes,yes,cellular,13,apr,299.0,3,-1.0,0.0,unknown,1
35,admin.,divorced,secondary,no,1085.0,no,no,cellular,5,jun,199.0,1,86.0,7.0,success,2
45,blue-collar,married,primary,no,179.0,no,no,cellular,25,aug,122.0,3,-1.0,0.0,unknown,1
37,blue-collar,married,secondary,no,168.0,yes,no,cellular,17,apr,266.0,2,-1.0,0.0,unknown,1
31,services,married,secondary,no,490.0,yes,no,cellular,21,nov,394.0,5,179.0,2.0,other,1
45,services,married,primary,no,-79.0,yes,no,cellular,20,apr,59.0,4,348.0,2.0,failure,1
49,management,divorced,primary,no,49.0,no,no,unknown,9,jun,232.0,1,-1.0,0.0,unknown,1
35,technician,single,tertiary,no,3552.0,no,no,cellular,21,nov,267.0,1,-1.0,0.0,unknown,1
54,blue-collar,married,primary,no,-51.0,no,no,unknown,20,jun,198.0,10,-1.0,0.0,unknown,1
31,management,single,tertiary,no,1852.0,yes,no,unknown,6,may,170.0,3,-1.0,0.0,unknown,1
52,blue-collar,married,secondary,no,6933.0,no,no,cellular,19,nov,273.0,2,-1.0,0.0,unknown,1
42,technician,married,secondary,no,297.0,no,no,unknown,20,jun,65.0,1,-1.0,0.0,unknown,1
40,management,married,tertiary,no,406.0,no,no,unknown,6,jun,262.0,1,-1.0,0.0,unknown,1
35,entrepreneur,married,secondary,no,2008.0,no,no,unknown,4,jun,178.0,6,-1.0,0.0,unknown,1
40,technician,single,secondary,no,2244.0,no,yes,cellular,20,aug,58.0,2,-1.0,0.0,unknown,1
37,management,married,secondary,no,565.0,no,no,cellular,5,may,329.0,1,6.0,2.0,success,1
31,management,married,tertiary,no,156.0,no,no,cellular,20,aug,77.0,2,-1.0,0.0,unknown,1
42,blue-collar,married,secondary,no,-355.0,yes,yes,unknown,5,jun,939.0,6,-1.0,0.0,unknown,1
41,blue-collar,married,secondary,no,382.0,yes,no,telephone,17,apr,218.0,2,-1.0,0.0,unknown,1
26,housemaid,married,secondary,no,13.0,yes,no,cellular,7,may,132.0,2,293.0,1.0,other,1
48,admin.,divorced,secondary,no,-407.0,yes,no,cellular,14,may,210.0,2,352.0,1.0,failure,1
55,management,married,tertiary,no,39098.0,no,no,cellular,27,may,236.0,3,-1.0,0.0,unknown,1
45,housemaid,married,secondary,no,360.0,no,no,cellular,3,nov,215.0,1,-1.0,0.0,unknown,2
58,blue-collar,married,secondary,no,1507.0,yes,yes,cellular,19,nov,255.0,6,189.0,1.0,other,1
50,technician,married,tertiary,no,3117.0,no,no,cellular,20,nov,44.0,2,164.0,1.0,failure,1
45,services,married,secondary,no,0.0,no,yes,cellular,8,jul,47.0,7,-1.0,0.0,unknown,1
30,services,single,secondary,no,1881.0,no,yes,unknown,26,jun,29.0,1,-1.0,0.0,unknown,1
29,technician,single,tertiary,no,1669.0,no,no,cellular,3,feb,297.0,1,-1.0,0.0,unknown,2
37,blue-collar,married,secondary,no,1403.0,no,no,unknown,9,oct,14.0,1,-1.0,0.0,unknown,1
40,services,married,secondary,no,-212.0,yes,yes,unknown,23,may,54.0,1,-1.0,0.0,unknown,1
49,housemaid,married,primary,no,0.0,yes,no,cellular,17,jul,51.0,1,-1.0,0.0,unknown,1
58,blue-collar,married,primary,no,-91.0,yes,no,unknown,9,may,164.0,5,-1.0,0.0,unknown,1
56,technician,married,secondary,no,778.0,no,no,cellular,2,feb,315.0,2,208.0,1.0,failure,1
56,retired,married,tertiary,no,811.0,no,no,cellular,14,aug,148.0,19,-1.0,0.0,unknown,1
37,unknown,single,tertiary,no,0.0,no,no,cellular,3,mar,426.0,1,-1.0,0.0,unknown,2
30,services,single,secondary,no,342.0,yes,no,unknown,7,may,206.0,2,-1.0,0.0,unknown,1
45,blue-collar,married,primary,no,676.0,yes,no,unknown,30,may,156.0,4,-1.0,0.0,unknown,1
26,management,single,tertiary,no,205.0,no,no,unknown,26,may,111.0,1,-1.0,0.0,unknown,1
43,blue-collar,married,secondary,no,2105.0,no,no,telephone,30,apr,93.0,2,-1.0,0.0,unknown,1
39,management,single,tertiary,no,109.0,no,no,cellular,29,aug,159.0,2,-1.0,0.0,unknown,1
74,management,married,tertiary,no,4515.0,no,no,telephone,17,apr,1161.0,5,-1.0,0.0,unknown,1
30,admin.,married,tertiary,no,0.0,yes,no,cellular,24,jul,209.0,2,-1.0,0.0,unknown,1
42,admin.,single,secondary,no,1451.0,yes,no,cellular,4,may,251.0,4,-1.0,0.0,unknown,2
50,admin.,married,secondary,no,4855.0,no,no,cellular,5,aug,720.0,2,-1.0,0.0,unknown,2
38,admin.,married,secondary,no,326.0,yes,no,cellular,17,apr,69.0,2,-1.0,0.0,unknown,1
55,blue-collar,divorced,secondary,no,-284.0,no,yes,cellular,29,jan,170.0,1,-1.0,0.0,unknown,1
55,technician,divorced,tertiary,no,56.0,no,no,cellular,27,aug,94.0,6,-1.0,0.0,unknown,1
46,admin.,married,secondary,no,3028.0,yes,yes,unknown,14,may,116.0,1,-1.0,0.0,unknown,1
39,blue-collar,married,primary,no,830.0,yes,no,unknown,8,may,246.0,2,-1.0,0.0,unknown,1
39,housemaid,divorced,primary,no,239.0,no,no,cellular,29,aug,204.0,2,-1.0,0.0,unknown,1
34,self-employed,married,secondary,no,1813.0,no,no,cellular,4,may,370.0,5,-1.0,0.0,unknown,1
38,management,married,tertiary,no,63.0,yes,no,unknown,21,may,518.0,1,-1.0,0.0,unknown,1
23,management,single,unknown,no,375.0,yes,no,unknown,9,may,194.0,3,-1.0,0.0,unknown,1
32,technician,single,tertiary,no,92.0,yes,no,unknown,28,may,116.0,1,-1.0,0.0,unknown,1
51,blue-collar,married,primary,no,202.0,yes,no,unknown,8,may,200.0,2,-1.0,0.0,unknown,1
48,management,married,primary,no,427.0,no,no,cellular,17,nov,62.0,1,-1.0,0.0,unknown,1
40,management,married,tertiary,no,229.0,yes,no,cellular,14,may,183.0,3,-1.0,0.0,unknown,1
31,management,single,tertiary,no,2384.0,yes,no,cellular,14,apr,608.0,2,-1.0,0.0,unknown,1
56,unemployed,married,secondary,no,12.0,no,no,cellular,12,oct,511.0,3,187.0,1.0,failure,2
45,technician,married,secondary,no,1686.0,no,no,cellular,28,jan,355.0,1,-1.0,0.0,unknown,1
44,self-employed,married,secondary,no,264.0,yes,no,unknown,13,may,198.0,2,-1.0,0.0,unknown,1
32,entrepreneur,single,tertiary,no,6259.0,yes,no,unknown,9,may,230.0,2,-1.0,0.0,unknown,1
50,management,married,tertiary,no,29.0,no,yes,unknown,23,jul,104.0,1,-1.0,0.0,unknown,1
38,blue-collar,married,secondary,no,1116.0,no,no,unknown,9,jun,80.0,3,-1.0,0.0,unknown,1
58,retired,married,primary,no,928.0,no,no,cellular,26,may,304.0,1,-1.0,0.0,unknown,1
47,management,married,tertiary,no,122.0,no,yes,cellular,18,jul,73.0,1,-1.0,0.0,unknown,1
30,blue-collar,married,secondary,no,3.0,yes,yes,cellular,12,may,326.0,2,-1.0,0.0,unknown,1
31,services,married,tertiary,no,309.0,yes,yes,unknown,7,may,294.0,1,-1.0,0.0,unknown,1
33,management,married,secondary,no,11.0,yes,no,cellular,4,may,104.0,3,-1.0,0.0,unknown,1
50,admin.,married,secondary,no,231.0,yes,no,cellular,21,nov,397.0,2,-1.0,0.0,unknown,1
31,services,single,secondary,no,125.0,no,no,cellular,4,may,200.0,1,91.0,1.0,failure,1
39,blue-collar,married,primary,no,398.0,yes,no,cellular,12,may,256.0,1,-1.0,0.0,unknown,1
60,retired,married,secondary,no,819.0,yes,no,unknown,19,may,110.0,2,-1.0,0.0,unknown,1
54,technician,divorced,secondary,no,136.0,no,yes,cellular,10,jul,151.0,4,-1.0,0.0,unknown,1
29,management,married,tertiary,no,246.0,yes,no,unknown,9,may,45.0,1,-1.0,0.0,unknown,1
55,admin.,married,secondary,no,131.0,yes,no,unknown,6,may,744.0,1,-1.0,0.0,unknown,1
41,technician,divorced,secondary,no,586.0,yes,no,unknown,19,jun,223.0,1,-1.0,0.0,unknown,1
33,management,single,secondary,no,2915.0,no,no,cellular,6,aug,126.0,2,-1.0,0.0,unknown,1
23,student,single,secondary,no,486.0,no,no,cellular,3,mar,87.0,1,-1.0,0.0,unknown,1
26,management,single,tertiary,no,4683.0,yes,no,cellular,4,may,334.0,2,180.0,1.0,failure,1
50,services,married,secondary,no,3374.0,no,no,unknown,19,jun,27.0,2,-1.0,0.0,unknown,1
45,admin.,single,secondary,no,757.0,yes,yes,cellular,24,jul,144.0,3,-1.0,0.0,unknown,1
41,management,married,tertiary,no,527.0,no,no,cellular,22,aug,96.0,1,-1.0,0.0,unknown,1
34,blue-collar,married,primary,no,60.0,yes,no,unknown,26,may,23.0,10,-1.0,0.0,unknown,1
51,unknown,divorced,unknown,no,1649.0,no,no,unknown,5,jun,93.0,1,-1.0,0.0,unknown,1
48,blue-collar,married,primary,no,551.0,yes,yes,unknown,18,jun,386.0,5,-1.0,0.0,unknown,1
32,admin.,single,tertiary,no,490.0,yes,no,unknown,9,may,94.0,2,-1.0,0.0,unknown,1
42,management,married,tertiary,no,478.0,no,yes,cellular,8,jul,165.0,1,-1.0,0.0,unknown,1
34,services,single,secondary,no,0.0,yes,no,unknown,5,may,142.0,1,-1.0,0.0,unknown,1
29,technician,single,tertiary,no,452.0,yes,no,cellular,11,may,59.0,1,-1.0,0.0,unknown,1
